-0.1489,-0.536,-0.02686,-0.5713,-0.3608,-0.581,-0.086,0.4546,1
-0.2349,-0.675,0.04858,-0.3477,-0.1599,-0.522,0.1272,0.263,1
-0.04712,-0.1824,-0.19,-0.1106,-0.02759,-0.4478,-0.2808,0.218,0
0.05347,-0.359,-0.5654,-0.0897,0.000977,-0.4058,0.0382,0.2393,0
-0.0995,-0.4536,-0.2546,-0.0835,0.1073,-0.401,-0.05298,-0.073,0
-0.398,-0.4067,-0.347,-0.2119,0.04187,-0.5337,0.07666,0.1919,0
-0.3232,-0.545,-0.3735,-0.166,-0.2466,-0.4517,-0.3071,-0.0359,0
-0.0884,-0.571,-0.0991,-0.3906,-0.3547,-0.5166,-0.1888,0.2137,1
-0.4531,-0.7856,-0.1667,-0.4236,-0.3945,-0.1902,0.0786,-0.0768,0
-0.2292,-0.7036,-0.3127,-0.6304,0.084,-0.5503,0.07104,-0.006104,0
0.524,-0.743,-0.4478,-0.1544,0.01514,-0.537,-0.4678,0.06506,0
-0.298,-0.4624,-0.398,-0.3975,-0.1487,-0.4868,-0.2035,0.289,1
0.1691,-0.562,-0.2766,0.01917,0.4546,-0.4668,-0.1306,0.1838,0
-0.3496,-0.542,-0.2886,-0.4104,0.0891,-0.3948,-0.1296,-0.2402,0
-0.3413,-0.5205,-0.3853,0.0635,-0.0503,-0.516,-0.010254,-0.06152,0
0.01709,-0.3525,-0.02588,0.1556,0.2335,-0.2993,-0.1229,-0.2856,0
-0.3848,-0.02637,-0.4204,-0.4917,-0.011475,-0.4954,0.1677,0.2888,1
-0.2788,-0.659,-0.4326,0.277,0.2217,-0.5967,-0.482,0.5396,0
-0.4187,-0.3928,-0.4463,0.006958,-0.4116,-0.389,-0.3506,-0.515,0
-0.2174,-0.4846,-0.3076,-0.3857,0.089,-0.4744,-0.2856,0.4976,0
-0.455,-0.5522,-0.3804,0.1694,-0.126,-0.5093,-0.694,-0.626,0
-0.2379,-0.207,0.06616,-0.434,-0.2452,-0.2039,-0.1964,0.3374,1
-0.544,-0.5107,-0.5337,-0.2397,-0.2136,-0.4934,-0.3608,-0.3184,0
-0.1927,-0.3323,-0.497,-0.4072,-0.1783,-0.3433,-0.4412,0.1682,1
-0.345,-0.3477,-0.381,-0.1832,0.0808,-0.3477,-0.00659,-0.629,0
-0.1887,-0.7007,-0.2029,0.32,0.513,-0.518,0.551,0.206,0
-0.2358,-0.7197,-0.2128,-0.6694,-0.2783,-0.344,0.09656,0.2708,1
-0.2125,-0.798,-0.585,-0.4155,-0.2339,-0.5303,-0.7573,-0.2637,0
-0.1365,-0.57,-0.411,0.04468,0.0437,-0.5967,-0.3381,0.0315,0
-0.01892,-0.2284,-0.226,0.02588,0.3716,-0.3196,0.098,0.3406,0
-0.546,-0.674,-0.4915,-0.7266,-0.05908,-0.684,0.1675,0.2632,1
-0.2896,-0.0852,-0.1013,-0.3088,-0.2544,-0.1978,-0.0349,0.29,0
-0.4119,-0.659,-0.2151,-0.663,-0.09973,-0.2294,-0.233,0.209,1
-0.4683,-0.55,-0.2783,0.1268,0.1366,-0.497,-0.1931,0.2076,0
-0.3787,-0.3633,-0.6494,-0.5063,-0.3154,-0.248,-0.4558,0.08044,1
-0.02588,-0.5894,-0.02393,0.0586,0.1538,-0.565,-0.4995,-0.1409,0
-0.3057,-0.5093,-0.4946,-0.287,-0.05957,-0.3599,0.02075,0.5796,1
-0.2866,-0.3784,0.2969,-0.241,0.3628,-0.589,-0.4355,-0.0697,0
-0.3293,-0.4333,-0.3828,-0.4993,-0.0698,-0.4724,-0.2332,0.1707,1
-0.03284,-0.4524,-0.2158,0.10706,0.001465,-0.3838,0.05933,0.1732,0
-0.354,-0.6187,-0.2778,-0.371,0.003418,-0.5757,-0.5005,-0.2324,1
-0.3032,-0.327,-0.4287,0.02417,0.10925,-0.3372,-0.2766,0.2532,0
0.05786,-0.5635,-0.1897,0.2205,0.00586,-0.3103,0.1886,-0.2898,0
0.000977,-0.688,-0.2734,-0.1705,-0.3364,-0.5,-0.06555,0.0641,0
-0.1879,-0.757,0.103,0.3027,0.49,-0.3486,-0.3872,0.0895,0
-0.0332,-0.3499,-0.0746,0.0456,0.1067,-0.309,0.04907,0.2168,0
-0.3872,-0.7144,-0.4375,-0.694,-0.3677,-0.4734,-0.4004,-0.02502,1
-0.4966,-0.7085,-0.624,-0.702,-0.3364,-0.608,-0.685,0.1819,1
-0.09155,-0.1311,-0.1029,0.255,-0.1185,-0.4294,0.06683,0.3699,0
-0.3394,-0.57,-0.2185,-0.4749,0.148,-0.5205,-0.011475,-0.077,1
-0.4097,-0.712,0.1155,-0.517,-0.2817,-0.4895,-0.0647,0.3525,1
-0.395,-0.534,-0.3774,-0.5933,-0.2888,-0.5713,-0.2693,0.2698,1
-0.2864,-0.3877,0.1095,-0.6357,-0.1637,-0.4258,0.01526,-0.3286,1
-0.2086,-0.7227,-0.3496,0.163,0.0984,-0.626,-0.2842,0.1654,0
-0.275,-0.769,-0.4456,-0.2686,-0.01575,-0.6025,-0.579,-0.0984,0
-0.3535,-0.594,-0.244,-0.5615,-0.1495,-0.6865,-0.6895,-0.4067,1
-0.12085,-0.4211,-0.2695,-0.271,0.08374,-0.3586,0.251,0.0862,1
-0.09314,-0.4302,-0.10547,0.02954,0.0762,-0.168,-0.2952,-0.2212,0
-0.5747,-0.836,-0.2087,-0.7993,0.002441,-0.5576,-0.629,0.2666,1
-0.2222,-0.2832,-0.3464,0.3372,-0.2167,-0.3267,0.08386,0.06934,0
-0.07837,-0.2856,-0.1748,-0.1489,0.1611,-0.59,-0.2595,0.05933,0
-0.4976,-0.7236,-0.576,-0.686,-0.501,-0.674,-0.2487,0.281,1
-0.0608,-0.2056,0.05652,-0.2776,0.3748,-0.1324,0.006104,0.4675,1
-0.499,-0.4045,-0.5244,-0.2944,-0.2019,-0.4897,-0.2361,-0.882,0
-0.291,-0.2688,-0.2296,-0.3813,-0.2233,-0.3396,0.1616,0.4868,1
-0.1017,-0.565,0.0874,-0.6865,0.2225,-0.4702,0.2087,0.557,1
0.6504,-0.6045,-0.5356,-0.661,-0.2954,-0.4688,-0.415,-0.0636,0
-0.01294,-0.3027,-0.3694,-0.0006104,-0.3232,-0.3916,-0.0691,0.523,0
-0.4932,-0.726,-0.02783,-0.663,-0.3057,-0.197,-0.2974,0.3015,1
-0.2676,-0.746,-0.232,-0.278,-0.02234,-0.4314,-0.1614,0.0974,0
-0.3896,-0.4084,-0.3865,0.1954,0.1628,-0.5425,-0.42,0.4285,0
-0.3586,-0.4902,-0.4622,-0.1514,0.0376,-0.5283,-0.409,0.138,0
-0.326,-0.7573,-0.577,-0.1783,-0.1562,-0.531,-0.4575,-0.1285,0
-0.2432,-0.5356,-0.1836,-0.5317,-0.1267,-0.10156,0.1511,0.1467,1
-0.2263,-0.2317,-0.2515,-0.2428,-0.1375,-0.3008,-0.3862,0.28,1
-0.4004,-0.721,-0.526,0.01489,0.05176,-0.3564,-0.3413,0.0857,0
-0.2732,-0.5283,0.2052,-0.433,-0.3804,-0.3457,0.1536,0.379,1
-0.2357,-0.773,-0.2059,0.0376,0.575,-0.448,-0.1927,0.1874,0
-0.2646,-0.2686,-0.379,-0.5757,-0.03418,-0.3396,-0.1904,0.185,1
-0.03455,-0.834,-0.3896,-0.8086,0.2683,-0.1976,-0.4204,0.2402,1
-0.10583,-0.4424,-0.04224,-0.517,-0.1145,-0.3115,-0.143,0.4458,1
-0.2424,-0.583,-0.0906,-0.5273,0.03027,-0.427,-0.4417,0.5464,1
-0.1487,-0.3906,-0.1672,-0.2754,0.3364,-0.4968,-0.1134,0.333,1
-0.4023,-0.528,-0.4167,0.1444,-0.2715,-0.339,0.2131,-0.7974,0
-0.5454,-0.731,-0.3503,-0.254,-0.3381,-0.387,0.3503,0.2837,0
-0.1062,-0.3828,-0.3267,0.2612,0.01245,-0.483,-0.2039,-0.10864,0
-0.441,-0.739,-0.2112,-0.1866,-0.32,-0.4922,-0.4468,-0.5107,1
-0.1625,-0.2942,-0.1975,-0.519,-0.0437,-0.2563,-0.02869,0.4014,1
-0.05664,-0.457,-0.2832,0.00818,0.0454,-0.4534,-0.03735,0.1273,1
-0.2573,-0.3484,-0.5205,-0.5215,-0.1509,-0.4377,0.2407,-0.09814,1
-0.4907,-0.6626,-0.556,-0.8057,-0.0803,-0.405,-0.1738,0.3296,1
-0.2424,-0.829,-0.2646,-0.637,-0.2284,-0.717,-0.624,0.2031,1
-0.5703,-0.508,-0.5874,-0.628,-0.3398,-0.591,-0.5615,0.2573,1
-0.338,-0.3838,-0.255,0.1127,0.01074,-0.3425,-0.06274,0.1871,0
0.02563,-0.35,-0.2585,0.02594,0.05164,-0.339,-0.2136,0.1783,0
-0.272,-0.6865,-0.401,-0.6553,-0.1882,-0.3262,-0.2727,0.1129,1
0.174,-0.151,0.2284,-0.04712,0.2354,0.0,0.3643,0.704,1
0.001221,-0.199,0.6724,-0.1558,0.855,0.3213,0.1866,0.7217,0
-0.06433,-0.659,-0.0979,-0.228,-0.0763,-0.354,-0.3354,0.1765,0
-0.4268,-0.666,-0.4316,-0.3218,0.0004883,-0.548,0.2256,0.549,1
0.1881,-0.4307,-0.397,-0.427,-0.003662,-0.4934,-0.5063,0.1636,1
-0.1145,-0.4429,-0.5054,-0.3057,-0.04126,-0.4788,-0.3176,0.3643,1
-0.02673,-0.2803,-0.2085,-0.274,0.011475,-0.1029,0.11084,0.3154,1
-0.4285,-0.643,-0.5156,-0.5464,-0.0847,-0.5396,-0.2568,0.2223,1
-0.3347,-0.436,-0.3953,-0.02136,0.05957,-0.5464,-0.2102,-0.5864,0
-0.599,-0.3342,-0.5537,-0.1079,-0.1422,-0.515,-0.8203,-0.5317,0
-0.1044,-0.0714,-0.0547,-0.194,-0.07544,-0.03748,0.1564,0.7554,1
-0.1062,0.0542,-0.395,-0.04028,-0.2622,-0.2378,-0.1332,-0.1805,0
-0.3484,-0.632,-0.1621,-0.2537,0.07837,-0.6406,-0.6445,-0.4658,0
-0.3936,-0.5044,0.2072,-0.356,-0.3496,-0.32,-0.008545,0.559,1
-0.437,-0.561,-0.592,-0.651,-0.2363,-0.33,0.06055,0.1985,1
-0.3506,-0.56,-0.526,-0.651,0.0857,-0.629,-0.6396,-0.151,1
-0.377,-0.827,-0.5576,-0.3071,0.0748,-0.5205,-0.1992,0.1786,1
-0.2429,-0.372,0.0791,-0.543,-0.3198,-0.2725,0.02917,0.4038,1
-0.4233,-0.8105,-0.581,-0.8164,-0.334,-0.5415,-0.4775,-0.2429,1
-0.2864,-0.514,-0.3296,0.0608,0.3267,-0.1987,-0.1045,-0.06915,0
-0.2842,-0.708,-0.10034,0.3152,-0.1262,-0.545,-0.3254,0.599,0
-0.3064,-0.3906,-0.3652,-0.2131,-0.1475,-0.5522,-0.1207,0.0781,0
-0.1671,-0.5615,-0.363,-0.5645,-0.06238,-0.449,-0.4077,0.254,0
0.1421,-0.3657,-0.1458,-0.4941,0.10596,-0.2461,0.3325,0.2964,1
-0.01465,-0.71,-0.513,-0.5776,-0.1249,-0.587,-0.2036,0.282,1
-0.3784,-0.693,-0.602,-0.653,-0.304,-0.4136,-0.2311,0.3015,1
0.03125,-0.3008,0.08496,-0.3323,0.1553,-0.3262,0.03052,0.1117,0
-0.00354,-0.5703,0.0668,-0.309,-0.1941,-0.4587,0.2717,0.3264,1
-0.441,-0.02783,-0.619,-0.554,0.2126,-0.357,-0.3958,0.04175,1
-0.2411,-0.802,-0.05713,-0.3784,-0.0735,-0.2852,0.2695,0.1846,1
-0.4128,-0.6753,-0.1763,-0.6694,-0.331,-0.1696,-0.557,0.0967,1
-0.07654,-0.3018,-0.4504,-0.4897,0.0879,-0.287,-0.304,0.5254,1
-0.156,-0.551,-0.1788,-0.254,0.277,-0.474,-0.612,-0.1925,0
-0.2795,-0.507,-0.0742,-0.452,-0.1704,-0.4487,0.1805,0.2389,1
-0.269,-0.574,-0.227,-0.01868,0.4363,-0.486,-0.2969,-0.132,0
0.05847,-0.609,-0.1548,-0.2194,-0.183,-0.473,-0.2483,0.6963,1
-0.01807,-0.7056,-0.1062,-0.296,0.0869,-0.595,-0.1855,0.4226,1
-0.1853,-0.2693,-0.2339,-0.374,0.06494,-0.1772,-0.1343,0.714,1
-0.4067,-0.6626,-0.6885,-0.606,-0.1022,-0.5522,-0.512,-0.05835,1
-0.6724,-0.8364,-0.614,-0.598,-0.1355,-0.578,-0.6416,0.287,1
-0.389,-0.4888,-0.6733,-0.7207,-0.3179,-0.4443,-0.394,0.3284,1
0.2869,-0.2336,-0.09644,-0.312,-0.2373,-0.2451,-0.2039,0.3599,1
-0.367,-0.748,-0.4612,-0.272,0.06494,-0.56,-0.4688,0.2913,1
0.0831,-0.1448,-0.05396,-0.4192,0.1661,-0.01563,0.2915,0.02722,0
-0.01819,-0.7236,-0.197,-0.4844,-0.04797,-0.5405,-0.3333,0.0912,0
-0.3762,-0.5234,-0.2432,-0.2932,0.1118,-0.5137,-0.2268,0.0874,0
-0.231,-0.569,0.06177,0.0674,0.073,-0.6484,-0.0681,-0.3047,0
-0.5044,-0.728,-0.4995,-0.0807,-0.305,-0.707,-0.573,0.3071,0
-0.2805,-0.4949,-0.4778,0.1388,0.2817,-0.467,-0.10876,-0.349,0
-0.10815,-0.557,-0.01636,-0.3457,0.0453,-0.592,0.03845,0.1647,0
-0.3672,-0.699,-0.2172,-0.1624,-0.08496,-0.5527,-0.2832,-0.279,0
-0.277,-0.4614,-0.1494,0.5767,0.1172,-0.5127,-0.3247,0.2404,0
0.0464,-0.672,-0.296,-0.10645,-0.01855,-0.5576,-0.3213,0.2917,0
-0.1854,-0.3457,-0.1797,-0.3823,-0.157,-0.12024,0.07886,0.418,1
-0.418,-0.7417,-0.6,-0.358,-0.3496,-0.586,-0.6035,0.4153,1
-0.4841,-0.748,-0.3914,0.2496,0.09595,-0.642,-0.2551,0.326,0
-0.1327,-0.28,-0.3298,-0.3818,-0.2078,-0.501,0.0684,0.06384,1
-0.4312,-0.7793,-0.2583,-0.682,-0.1282,-0.485,0.001465,0.5024,1
-0.4167,-0.3557,-0.4702,-0.5356,-0.2357,-0.2905,-0.2012,0.7026,1
-0.3403,-0.534,-0.2603,-0.2905,0.1426,-0.5527,-0.3887,0.1466,1
0.1073,-0.2205,-0.3154,-0.4316,0.347,-0.2898,-0.1139,0.0895,0
-0.505,-0.575,-0.6196,-0.1489,-0.00879,-0.316,-0.5044,-0.8164,0
-0.4329,-0.823,-0.612,-0.712,-0.2742,-0.556,-0.2598,0.344,1
-0.03137,-0.2153,0.01831,-0.321,-0.1172,-0.2377,0.568,0.2401,1
-0.4211,-0.5815,-0.346,0.05115,-0.1375,-0.5996,-0.3906,-0.4048,0
-0.1924,-0.3503,-0.07104,-0.55,-0.09375,-0.5684,-0.518,0.4082,1
-0.2932,-0.6934,-0.0774,-0.00232,-0.2278,-0.503,-0.09595,0.2216,0
0.01074,-0.4827,0.0188,-0.4326,-0.0989,-0.2961,0.02515,0.2162,1
-0.3765,-0.678,-0.3198,-0.10486,-0.2128,-0.5444,-0.23,0.3162,0
-0.3306,-0.5757,-0.5596,-0.1355,-0.2705,-0.4731,-0.4023,-0.6187,0
-0.2056,-0.6094,-0.4385,-0.154,-0.2764,-0.517,-0.289,0.439,0
-0.2688,-0.384,-0.134,-0.505,-0.0349,-0.2637,-0.0603,0.0271,1
-0.05615,-0.522,-0.7026,0.1841,-0.1974,-0.4963,-0.07324,-0.8477,0
-0.375,-0.5522,-0.4507,-0.6025,-0.03003,-0.6875,-0.2477,0.657,1
-0.1299,-0.507,-0.462,-0.3052,0.2318,-0.3643,-0.3154,0.2267,0
-0.2607,-0.672,-0.551,-0.4941,-0.1542,-0.385,-0.05762,-0.514,1
-0.506,-0.6777,-0.565,-0.6533,-0.4055,-0.664,-0.1846,0.01819,1
-0.4634,-0.7017,-0.0801,-0.5474,0.003906,-0.646,-0.3494,0.00464,1
0.2163,-0.3833,-0.3323,-0.544,0.0415,-0.324,-0.2317,-0.2306,0
-0.475,-0.687,-0.4185,-0.498,-0.358,-0.707,-0.304,0.378,1
-0.2035,-0.833,-0.0691,-0.769,-0.06055,-0.7046,-0.0823,0.149,1
-0.1726,-0.6045,-0.4067,-0.5645,-0.3794,-0.5947,-0.2175,0.2632,1
0.2778,-0.0808,-0.486,-0.263,0.543,-0.3652,0.0498,0.6055,0
-0.4224,-0.6577,-0.585,-0.3818,-0.1632,-0.185,0.1938,-0.0918,0
-0.3354,-0.4224,-0.255,-0.5786,-0.1637,-0.519,-0.2073,0.668,1
-0.1853,-0.6045,-0.0875,0.1168,-0.1978,-0.3691,0.1458,0.646,1
-0.49,-0.693,-0.4717,-0.5977,-0.0448,-0.597,-0.1067,0.35,1
-0.412,-0.649,-0.2666,-0.1396,0.1061,-0.649,-0.3887,0.5063,1
-0.3408,-0.3127,-0.4922,-0.4883,-0.1372,-0.1742,-0.095,0.4111,1
-0.2715,-0.3772,-0.11523,-0.5464,0.11523,-0.2512,-0.2502,0.006714,1
-0.06195,-0.3418,0.3452,-0.1592,-0.0896,-0.1738,0.1674,0.3657,1
-0.1006,-0.2441,-0.0592,0.2805,-0.1521,-0.144,0.07825,0.271,0
0.08545,-0.378,-0.1606,0.584,0.11084,-0.556,0.1996,0.5327,0
-0.04993,-0.2367,-0.0625,-0.127,-0.2915,-0.2654,-0.0729,0.05066,0
0.345,-0.581,-0.2363,0.2423,0.03857,-0.4355,-0.0652,0.1761,0
-0.5127,-0.454,-0.1096,-0.4683,0.01367,-0.4836,-0.4307,0.2225,1
0.3406,-0.416,0.03613,-0.462,-0.2568,-0.4136,-0.1849,0.3472,1
-0.1183,-0.1665,-0.484,-0.168,0.1831,-0.3442,-0.3496,0.1008,0
-0.0166,-0.315,-0.1715,0.1553,0.2087,-0.2798,-0.2063,0.3767,0
0.192,0.0453,-0.3857,0.197,-0.08997,-0.1993,0.4434,0.1107,0
-0.2054,-0.7886,0.3564,-0.5337,-0.07275,-0.606,-0.3604,0.2269,1
-0.4492,-0.5493,-0.3352,-0.0668,0.3066,-0.56,-0.3452,0.3237,0
-0.3455,-0.503,-0.4568,-0.11914,0.2559,-0.482,-0.5186,-0.733,0
0.12024,-0.4688,-0.3752,0.0635,-0.1787,-0.3584,-0.548,0.4668,0
-0.3213,-0.595,0.02979,-0.4326,-0.0735,-0.538,-0.4258,0.3245,1
-0.1316,-0.3962,-0.2258,-0.1155,0.1694,-0.2725,-0.1127,0.2098,0
-0.481,-0.4497,-0.3018,-0.2505,0.2595,-0.531,-0.0875,0.065,0
-0.1284,-0.5854,-0.4182,-0.03442,0.1267,-0.6167,0.01221,0.2412,0
-0.2656,-0.729,-0.2251,-0.4312,-0.3286,-0.392,-0.02002,0.2134,1
-0.3726,-0.666,-0.2563,-0.6025,-0.07983,-0.456,-0.2028,-0.0879,1
-0.1238,-0.4265,-0.07935,-0.485,0.1665,-0.3198,-0.3145,0.2615,1
-0.457,-0.6753,-0.135,-0.4656,-0.0338,-0.571,-0.1699,0.421,1
-0.2319,-0.2502,-0.1814,-0.5005,0.004395,-0.1821,0.072,0.2861,1
-0.11365,-0.2554,-0.2607,0.1273,0.1644,-0.3218,0.0697,0.0382,0
-0.376,-0.63,-0.6025,-0.6367,-0.1648,-0.542,-0.545,0.2656,1
-0.3591,-0.5703,-0.497,-0.661,-0.3096,-0.3687,-0.295,-0.1002,1
-0.1963,-0.5605,-0.4658,-0.006348,-0.2124,-0.6523,-0.2495,-0.6294,0
-0.309,-0.649,-0.1228,-0.5737,-0.08264,-0.484,0.03516,0.2212,1
0.1587,-0.5522,-0.243,-0.1979,-0.02844,-0.4763,0.206,-0.2382,0
-0.2117,-0.4656,0.06152,0.2935,0.11304,-0.4312,-0.1547,-0.1912,0
-0.2474,-0.733,-0.2856,-0.381,-0.3613,-0.6025,-0.4004,0.3691,1
-0.2118,-0.7495,-0.4336,-0.4646,0.03662,-0.429,-0.476,-0.4412,0
-0.2637,-0.42,-0.2568,-0.3647,0.08325,-0.595,-0.659,-0.687,0
-0.4053,-0.681,-0.1743,0.09265,0.2314,-0.6543,-0.4988,0.2325,0
-0.1648,-0.2646,-0.2808,0.02393,0.010254,-0.3762,-0.2827,0.00537,0
-0.394,0.3599,-0.4297,0.1882,0.0654,-0.2878,-0.1313,-0.7754,0
-0.0936,-0.2268,-0.2705,0.3198,0.2905,-0.3428,0.3662,-0.08813,0
-0.2435,-0.6865,-0.3071,-0.4202,-0.2615,-0.3647,-0.2993,0.1809,1
-0.3823,-0.3818,-0.1333,-0.415,-0.3882,-0.513,-0.294,0.2397,1
-0.1648,-0.355,-0.469,-0.08264,-0.1672,-0.5454,-0.442,0.0,0
-0.3865,-0.6943,-0.6606,-0.8477,-0.2075,-0.444,-0.5835,0.1582,1
-0.1691,-0.593,-0.4292,-0.735,-0.2015,-0.742,0.1008,0.3745,1
-0.0332,-0.532,-0.2181,-0.1155,-0.09326,-0.5195,0.188,0.3564,1
-0.1726,-0.3503,-0.2983,-0.675,-0.3281,-0.509,-0.1184,0.5205,1
0.05383,-0.498,0.02832,0.03345,-0.01587,-0.11304,0.1493,-0.07324,0
-0.5376,-0.692,-0.6924,-0.5903,0.2328,-0.57,-0.646,0.0891,1
-0.2152,-0.7305,-0.3115,-0.2637,-0.01636,-0.629,-0.554,0.2412,1
-0.2302,-0.578,-0.05774,-0.2412,0.03076,-0.4248,0.05347,0.4321,0
-0.0742,-0.0802,-0.03357,-0.07446,0.001221,0.04956,0.1304,0.1956,1
0.0337,-0.3423,-0.3804,-0.002808,0.0702,0.4575,-0.1217,0.1903,0
-0.6226,-0.8013,-0.2598,-0.01099,-0.08093,-0.642,0.08057,0.4392,1
-0.2131,-0.6064,-0.3298,-0.576,-0.01782,-0.482,-0.04785,0.11316,1
-0.5063,-0.7427,-0.3838,0.0814,0.01733,-0.4204,-0.10876,-0.672,0
-0.2446,-0.501,-0.3853,-0.1685,0.1614,-0.3735,-0.19,-0.1057,0
-0.2974,-0.2566,0.10767,0.1948,0.1624,-0.4482,0.0874,0.2607,0
-0.511,-0.4026,-0.512,-0.394,-0.06323,-0.5127,-0.4685,0.45,1
-0.433,-0.8247,-0.1567,-0.558,0.1387,-0.5703,-0.1805,0.2913,1
-0.3926,-0.3887,-0.4897,-0.5654,-0.3179,-0.2632,-0.4033,0.567,1
-0.013916,-0.3804,0.1938,0.03955,0.02795,-0.2827,-0.0753,0.3884,0
-0.4805,-0.01587,-0.3735,0.0641,-0.03223,-0.2634,-0.4287,-0.749,0
-0.3718,-0.6543,-0.4668,-0.6035,-0.1028,-0.3428,-0.4424,0.5166,1
-0.3809,-0.3003,-0.4355,-0.4614,-0.2491,-0.2512,-0.2284,0.1643,1
-0.2264,-0.5576,-0.4072,-0.574,-0.02686,-0.38,-0.04565,0.2445,1
-0.4502,-0.8076,0.06104,-0.2778,0.0676,-0.5195,-0.06934,0.2174,1
-0.06274,-0.6265,-0.3218,-0.576,-0.3142,-0.5645,-0.1445,0.4546,1
-0.4011,-0.833,-0.658,-0.6924,-0.3425,-0.742,-0.5977,0.5806,1
