-0.3777,-0.672,-0.3508,-0.2267,-0.2253,-0.6025,0.3438,0.469,1
-0.1432,-0.672,-0.4287,-0.593,-0.05713,-0.4534,0.1144,0.0982,1
-0.3806,-0.7764,-0.5146,-0.504,-0.001221,-0.6333,-0.422,0.2288,1
-0.2051,-0.02612,-0.4521,0.03467,0.141,-0.47,-0.294,0.4172,0
-0.2754,-0.3096,-0.2673,-0.626,-0.3477,-0.3472,-0.099,0.321,1
-0.01697,-0.296,-0.3186,-0.04614,-0.1072,-0.217,-0.3445,0.0553,0
-0.459,-0.765,-0.4312,-0.767,-0.3555,-0.6123,-0.275,0.619,1
-0.188,-0.0736,-0.136,0.04053,0.06055,-0.2776,-0.1565,0.09973,0
-0.2025,-0.379,-0.3123,0.1506,0.0004883,-0.2448,-0.3274,-0.125,0
-0.1858,-0.2378,-0.4062,0.2927,0.0676,-0.4297,-0.1818,0.3481,0
-0.08215,-0.6997,-0.1539,-0.3994,0.01428,-0.24,-0.3076,-0.3237,0
-0.0703,-0.2617,-0.2473,-0.2058,-0.0454,-0.1903,0.6865,0.708,0
-0.2888,-0.634,-0.3694,-0.509,-0.01904,-0.2937,-0.5166,-0.6294,1
-0.2515,-0.4639,-0.2448,0.4038,-0.0371,-0.2222,-0.1653,0.03174,0
-0.2622,-0.4487,-0.528,0.021,-0.2063,-0.3867,-0.3303,0.4534,1
-0.3625,-0.613,-0.3987,-0.02136,-0.06494,-0.547,-0.1146,0.1865,0
-0.147,-0.26,-0.115,-0.4585,-0.2311,-0.3506,-0.03687,0.4639,1
0.3525,-0.624,-0.3926,-0.2344,-0.2957,-0.3801,0.1665,-0.312,0
-0.4077,-0.7427,-0.2598,-0.769,-0.177,-0.49,-0.4634,0.15,1
-0.2832,-0.4727,-0.42,-0.353,-0.2954,-0.4443,0.1138,0.1973,1
-0.3945,-0.7886,-0.4053,-0.6616,-0.001465,-0.524,-0.1641,0.254,1
-0.4568,-0.6416,-0.0956,0.199,-0.1266,-0.6167,-0.08325,0.2693,1
0.48,-0.2908,-0.191,-0.3865,-0.0752,-0.2285,-0.256,-0.3628,1
0.4128,-0.6396,0.00586,-0.5513,0.04126,-0.541,-0.3438,0.05444,0
-0.3276,-0.698,-0.1877,-0.7085,-0.2192,-0.3984,-0.0464,0.0995,1
-0.582,-0.6797,-0.4087,-0.672,-0.1272,-0.4675,-0.3286,-0.3108,1
-0.02148,-0.4707,-0.2385,-0.3577,0.04248,-0.4197,0.2097,0.3123,0
-0.3867,-0.8047,-0.2922,-0.703,-0.2832,-0.463,0.0359,0.1432,1
-0.294,-0.682,-0.4502,-0.523,-0.2084,-0.571,-0.1294,0.4114,1
0.03418,-0.08496,-0.5264,-0.4,0.2803,-0.5483,-0.4539,-0.818,0
-0.2893,-0.565,-0.3726,-0.2178,-0.502,-0.4077,-0.1952,0.1873,1
-0.505,-0.475,-0.3582,-0.6377,-0.1477,-0.6123,0.2465,0.04712,1
-0.3674,-0.707,-0.07275,-0.4207,-0.3948,-0.5815,0.1356,0.185,1
0.07104,-0.59,-0.2952,-0.1677,0.4365,-0.4993,0.217,0.052,1
-0.42,-0.543,-0.537,0.0718,0.1931,-0.287,-0.4783,-0.893,0
-0.2896,-0.6055,-0.01733,-0.628,0.1938,-0.5576,0.05127,0.351,1
-0.4211,-0.5283,-0.63,-0.541,-0.1738,-0.5283,-0.2598,0.2625,1
-0.2153,-0.2922,-0.3955,-0.3892,0.11194,-0.394,-0.3613,0.0896,0
-0.5093,-0.801,-0.4688,-0.4414,0.1018,-0.4175,-0.4622,0.165,1
-0.3198,-0.7207,-0.1948,-0.161,-0.1313,-0.716,-0.4001,0.1853,1
-0.4858,-0.8037,-0.544,-0.6025,-0.2141,-0.6436,-0.5024,0.11475,1
-0.08923,-0.4724,-0.3418,-0.672,0.2238,-0.4617,-0.05908,0.432,1
-0.04382,-0.631,-0.196,-0.6587,0.0635,-0.511,0.1063,0.6494,1
-0.4219,-0.7173,-0.6465,-0.667,-0.2983,-0.484,-0.1448,0.1881,1
-0.2384,-0.4102,-0.3496,-0.3977,-0.1642,-0.3762,-0.292,0.2229,1
-0.1362,-0.378,-0.2109,-0.0729,0.397,-0.3982,0.06433,0.681,0
-0.3716,-0.7495,-0.414,0.1602,0.1528,-0.5674,0.6035,0.404,0
-0.409,-0.4045,-0.2112,-0.07153,0.1371,-0.4683,-0.4077,0.251,0
0.273,-0.4666,-0.03882,-0.4517,0.3562,-0.1553,-0.1505,0.1426,0
-0.3337,-0.6807,-0.2622,0.03613,0.5244,-0.4978,-0.3171,0.179,0
-0.52,-0.6636,-0.5205,-0.05725,-0.2554,-0.6523,-0.574,-0.7764,0
-0.4473,-0.7656,-0.3784,0.04907,0.09644,-0.7124,-0.0978,0.1635,0
-0.3745,-0.567,-0.3167,-0.4968,-0.38,-0.3618,-0.3787,0.4646,1
-0.1573,-0.287,0.0928,-0.1074,0.04224,-0.2225,0.047,0.2312,1
-0.4707,-0.808,-0.5063,-0.794,-0.3225,-0.6523,-0.6313,0.3757,1
-0.1709,-0.519,-0.536,-0.2327,-0.03516,-0.3975,-0.2125,-0.2474,1
-0.2405,-0.2185,-0.2223,-0.407,-0.2416,-0.248,-0.06238,0.2017,1
-0.2012,-0.782,-0.5674,-0.4692,-0.2905,-0.669,-0.0989,0.3054,1
-0.02979,-0.235,-0.1741,-0.0979,-0.12427,-0.2026,-0.10767,0.1112,0
-0.377,-0.4312,-0.5757,-0.592,-0.2174,-0.301,0.03943,0.3335,1
-0.1637,-0.564,-0.2969,-0.3562,-0.03198,-0.5454,-0.4468,-0.1741,1
0.2241,-0.6543,-0.2456,0.2153,0.4456,-0.4365,-0.0004883,0.406,0
0.451,-0.6216,-0.2489,-0.22,0.1251,-0.419,-0.4377,0.3923,0
-0.2869,-0.7935,-0.3154,-0.12085,-0.3398,-0.4846,-0.4504,-0.00647,0
-0.05664,-0.6875,0.05505,0.02856,0.03967,-0.5054,-0.1614,0.3975,0
-0.5273,-0.759,-0.5195,-0.6035,-0.323,-0.5366,-0.4158,0.2228,1
-0.454,-0.8687,-0.4854,-0.5957,-0.3818,-0.806,-0.10486,0.3499,1
-0.2239,-0.367,-0.3774,-0.6465,-0.2153,-0.3545,-0.1072,-0.2983,1
-0.153,-0.5967,0.03687,-0.581,-0.2727,-0.3706,0.03406,0.11487,1
0.0731,-0.6733,-0.1255,-0.632,-0.1803,-0.4739,-0.0781,0.4072,1
-0.0559,-0.1599,-0.01367,-0.07666,-0.1155,-0.04907,0.09265,0.706,1
-0.1233,-0.2461,-0.269,-0.1185,-0.057,-0.3718,-0.2272,0.1919,0
-0.2954,-0.7246,-0.401,-0.11084,-0.1096,-0.4558,-0.496,-0.136,0
-0.2092,-0.372,-0.0891,0.04016,0.499,-0.5156,0.1589,0.792,0
-0.1276,-0.5757,-0.4116,-0.2305,0.2189,-0.5293,-0.1892,0.0841,1
-0.21,-0.3223,-0.1536,-0.0271,0.11096,-0.3257,-0.1294,-0.02344,0
-0.3516,-0.507,-0.708,-0.507,-0.2515,-0.4211,-0.2136,0.3457,1
-0.0928,-0.7954,-0.3167,-0.3179,-0.2107,-0.6455,-0.1438,0.0991,1
-0.1044,-0.403,0.02881,-0.05774,-0.1707,-0.1252,0.1814,0.1218,0
-0.308,-0.8105,-0.3765,-0.7114,-0.2034,-0.6562,-0.2651,0.25,1
-0.08923,-0.5454,0.278,-0.0431,0.4873,-0.4644,-0.3833,0.1421,0
0.1636,-0.1372,-0.3735,-0.799,-0.326,-0.2961,-0.3765,0.376,1
-0.12195,-0.6777,-0.3066,0.1497,0.2272,-0.377,-0.3716,0.0454,0
-0.517,-0.664,-0.0359,-0.272,0.04224,-0.4658,0.0867,0.153,0
-0.074,-0.261,-0.1653,0.02515,0.12256,-0.2446,-0.00525,0.2241,0
0.08154,-0.3726,-0.4653,-0.6045,-0.0359,-0.4856,-0.2009,0.2103,1
-0.03442,-0.3125,0.04968,0.1453,-0.03027,-0.2656,0.1323,0.2876,0
-0.3445,-0.7476,0.11926,-0.2605,-0.1448,-0.3613,0.01489,0.07446,1
-0.377,-0.7144,-0.6235,-0.648,-0.08545,-0.332,-0.624,0.2313,1
-0.1582,-0.459,-0.3003,-0.3262,0.06885,-0.462,0.005127,-0.3708,1
-0.3225,-0.6426,-0.447,-0.3506,0.1938,-0.505,-0.10864,0.04272,1
-0.3638,-0.706,-0.5103,-0.7627,-0.07764,-0.595,-0.4175,0.7017,1
-0.03064,-0.462,-0.0642,0.02136,0.0847,-0.4954,-0.52,0.2305,0
0.074,-0.4924,-0.01611,-0.2957,0.1781,-0.5195,0.2852,0.0315,0
-0.326,-0.604,-0.4097,-0.1967,0.1045,-0.5967,-0.2795,0.2463,1
0.1481,-0.04834,-0.08716,0.0387,0.02466,-0.1931,-0.12036,-0.1663,0
-0.39,-0.6787,-0.2252,-0.4902,-0.2156,-0.545,-0.0625,0.2854,1
-0.007812,-0.267,-0.2507,0.2698,0.11084,-0.10974,0.09863,0.01782,0
-0.094,-0.1912,-0.1294,0.04773,0.1425,-0.1982,-0.2019,0.2505,0
-0.2515,-0.2451,-0.5054,-0.541,-0.0105,-0.2463,-0.11,0.691,1
-0.1484,-0.6753,0.011475,-0.1417,0.1273,-0.4731,-0.1976,0.1083,0
-0.03833,-0.394,-0.3486,-0.1998,0.4731,-0.3716,-0.0498,0.352,0
-0.3257,-0.4812,-0.2583,-0.6987,0.1553,-0.503,-0.2634,0.5405,1
-0.3823,-0.56,-0.4639,0.09424,-0.08826,-0.4683,-0.03125,-0.691,0
0.2368,-0.533,0.1704,-0.569,-0.1882,-0.3809,0.2312,0.4685,1
-0.1267,-0.3135,-0.371,0.08685,0.1404,-0.2925,-0.2028,-0.01233,0
-0.1218,-0.7217,-0.4204,-0.602,-0.12256,-0.4673,-0.2952,0.3872,1
-0.1663,-0.536,0.0249,-0.616,0.006104,-0.3599,-0.0575,0.2463,1
-0.3218,-0.339,-0.341,-0.2422,-0.3542,-0.3293,-0.311,0.3403,1
-0.1741,-0.3262,-0.4526,0.308,0.0973,-0.399,0.0531,0.1725,0
-0.0925,-0.5156,-0.3823,-0.05408,0.2583,-0.2961,-0.2231,0.1824,0
-0.3528,0.347,-0.0923,0.494,0.3623,-0.2876,0.3586,0.0315,0
-0.1879,-0.4526,-0.4902,-0.616,-0.1527,-0.2336,-0.1322,0.3044,1
-0.2007,-0.6973,-0.07153,-0.0897,-0.105,-0.4224,-0.3335,0.1973,0
-0.2375,-0.66,-0.397,-0.01404,-0.1819,-0.487,0.279,0.1545,0
-0.1522,-0.1774,-0.3142,-0.1451,0.12177,-0.2607,-0.4736,-0.5283,0
-0.2167,-0.3105,-0.1965,-0.3992,-0.07336,-0.1433,-0.1729,0.1276,1
0.01929,-0.4424,-0.04028,-0.6797,-0.01318,-0.415,0.487,0.1874,1
-0.195,0.03992,-0.4482,-0.06165,0.2083,-0.4932,-0.5117,-0.538,0
-0.1565,-0.4712,-0.351,-0.338,-0.1902,-0.2764,-0.352,0.4314,1
-0.3684,-0.272,-0.1427,-0.3306,-0.0515,-0.2239,-0.2617,-0.2556,0
0.1953,-0.2275,0.1078,-0.1326,0.1971,-0.4133,-0.02856,-0.3408,0
-0.2328,-0.762,-0.1659,-0.5063,0.08154,-0.5884,-0.001343,0.144,1
-0.3508,-0.6963,-0.3867,-0.509,-0.4607,-0.455,0.0891,0.1863,1
-0.2798,-0.584,-0.0652,-0.0685,-0.10486,-0.4773,-0.369,0.1825,0
-0.3635,-0.5938,-0.511,-0.4355,-0.3018,-0.0442,-0.007812,0.1644,1
-0.04675,-0.8203,-0.114,-0.3838,-0.2173,-0.581,-0.538,0.0895,1
-0.3462,-0.7383,-0.4343,-0.415,-0.06018,-0.336,-0.368,0.4734,1
-0.2974,-0.597,-0.591,-0.2815,0.0227,-0.3853,-0.3423,0.5176,1
-0.114,-0.5957,-0.351,-0.2101,-0.04932,-0.592,-0.293,0.3499,0
-0.2411,-0.2812,-0.341,-0.0553,-0.188,-0.4524,-0.1311,-0.06384,0
-0.296,-0.6714,-0.371,-0.4873,0.0869,-0.3867,0.3186,0.2656,1
-0.2448,-0.689,-0.668,0.006104,0.1497,-0.571,-0.3462,-0.482,0
-0.3164,-0.4517,-0.4136,-0.3345,-0.0679,-0.4458,-0.4756,0.01636,0
-0.1495,-0.3726,-0.02441,0.002075,-0.03564,-0.4895,-0.2317,0.3088,0
-0.6934,-0.7295,-0.53,-0.65,-0.2754,-0.5713,-0.05322,0.1951,1
-0.328,-0.501,-0.2888,0.0327,-0.02588,-0.5894,-0.3562,0.05493,0
-0.0681,-0.1526,-0.02075,-0.0349,-0.1282,-0.04236,0.007324,0.4692,1
-0.4404,-0.556,-0.2937,0.05078,-0.1309,-0.5366,-0.2778,-0.5576,0
0.02002,-0.2773,-0.4124,0.3228,0.1685,-0.3965,0.09106,-0.1824,0
-0.3965,-0.4224,-0.1909,-0.221,0.0659,-0.573,0.127,-0.184,0
-0.279,-0.6797,0.1794,-0.51,-0.34,-0.439,-0.11523,0.11145,1
-0.4043,-0.4888,-0.2228,0.135,0.03906,-0.541,-0.3672,0.2004,0
-0.1957,-0.4724,-0.1741,-0.06494,-0.09314,-0.6143,0.4043,0.5356,0
-0.358,-0.294,-0.4077,-0.4307,-0.2036,-0.2708,0.1433,0.5913,1
0.0498,-0.5957,-0.1392,-0.3188,0.1411,-0.2576,-0.05078,0.612,0
-0.1396,-0.5513,-0.4873,-0.4805,-0.1135,-0.4753,-0.483,0.2795,1
-0.1228,-0.739,-0.4714,-0.6357,0.11,-0.566,-0.2241,-0.0409,1
-0.302,-0.3906,-0.213,-0.2544,-0.1592,-0.2886,-0.0792,0.4756,1
-0.2698,-0.3745,-0.4048,-0.2808,-0.119,-0.4082,0.569,0.4155,1
-0.3193,-0.731,-0.475,-0.3684,-0.335,-0.4832,-0.606,-0.1649,1
0.07104,-0.3657,0.1564,-0.1156,0.2142,-0.3135,0.2349,0.3062,0
-0.115,-0.745,-0.3765,-0.5957,-0.1885,-0.627,0.1116,0.1007,1
-0.2554,-0.4473,-0.541,-0.148,0.0918,-0.4585,-0.3867,0.0963,0
-0.09863,-0.1765,0.00891,-0.0978,-0.09436,-0.1477,0.06995,0.2861,1
-0.03735,-0.3184,-0.1997,0.04993,0.5244,-0.4966,-0.01068,-0.07605,0
-0.0625,-0.5244,-0.5723,0.2532,-0.2145,-0.43,-0.3486,-0.576,0
-0.3853,-0.3047,-0.3538,-0.3442,-0.3193,-0.2578,-0.09717,0.3955,1
-0.323,-0.4648,-0.3867,-0.2036,-0.1354,-0.4333,-0.2812,-0.696,0
-0.0918,-0.4438,-0.4185,0.2329,0.007935,-0.5146,-0.1772,0.1926,0
-0.1659,-0.7295,-0.417,-0.4858,0.1095,-0.4326,0.1343,0.2256,1
0.02332,-0.609,-0.4038,-0.05188,0.02393,-0.2837,-0.1268,-0.4,0
0.05127,-0.6294,-0.393,-0.05457,-0.0774,-0.457,-0.1614,-0.662,0
-0.1002,-0.2329,0.0786,0.2041,0.564,-0.04346,0.0432,0.208,0
-0.4324,-0.6846,-0.5464,0.1271,-0.05176,-0.4058,-0.3386,-0.7817,0
0.8877,-0.4539,-0.166,-0.04834,0.3018,-0.3818,-0.005737,0.1437,0
-0.09534,-0.7397,-0.6562,-0.3005,-0.0935,-0.5225,-0.3005,0.1177,0
-0.1875,-0.753,-0.506,-0.483,-0.05957,-0.6562,-0.03052,0.1489,1
-0.3223,-0.664,-0.417,-0.4277,0.10034,-0.589,-0.1403,0.502,1
-0.3806,-0.664,-0.3564,-0.2162,-0.03735,-0.606,-0.5386,0.2156,1
-0.1533,-0.2122,-0.0603,-0.511,0.697,-0.2852,-0.1719,0.0548,1
-0.3445,-0.3086,-0.6147,-0.4714,-0.05078,-0.2178,-0.2,0.56,1
-0.3206,-0.4229,-0.3013,-0.4387,-0.3801,-0.376,-0.2104,-0.504,1
-0.436,-0.642,-0.3987,-0.7305,-0.10425,-0.605,-0.01758,0.2216,1
-0.05298,-0.7197,-0.1277,0.0598,0.2695,-0.6367,-0.11865,0.4558,0
-0.3093,-0.579,-0.05664,-0.0979,-0.005127,-0.6167,-0.344,-0.0443,0
-0.269,-0.776,-0.3887,-0.687,-0.3315,-0.6313,-0.05676,0.2344,1
-0.1992,-0.798,-0.543,-0.5674,-0.01807,-0.5776,-0.6353,-0.557,0
-0.02905,-0.4414,-0.08984,0.0752,0.1008,-0.507,0.0454,0.253,0
-0.661,-0.776,-0.5195,-0.544,-0.01172,-0.3047,-0.6646,0.5083,1
-0.4744,-0.689,-0.6016,0.1321,0.11206,-0.3657,-0.596,-0.6006,0
-0.1488,-0.4424,-0.3071,-0.297,-0.08105,-0.663,-0.699,-0.482,0
-0.1073,-0.48,-0.2158,0.2411,0.1956,-0.12085,-0.095,0.2795,0
-0.3599,-0.6577,0.2124,-0.315,-0.2402,-0.242,0.2362,0.282,1
-0.2166,-0.2183,-0.12476,0.2937,0.1008,-0.23,-0.1062,0.2043,0
-0.3403,-0.805,-0.2456,-0.6963,-0.2087,-0.591,-0.432,0.5312,1
-0.1472,-0.523,-0.1133,0.0514,-0.02686,-0.3245,-0.5547,0.1954,0
0.0498,-0.6567,-0.434,-0.6934,-0.01184,-0.3628,-0.173,0.6074,1
-0.256,-0.55,-0.0897,0.1053,0.1199,-0.365,0.4736,0.1139,0
-0.3845,-0.825,-0.3691,-0.0409,0.1672,-0.622,-0.5527,-0.7666,0
-0.4597,-0.821,-0.5737,0.06885,0.3044,-0.5923,-0.02197,0.1655,1
-0.2861,-0.2964,-0.1277,-0.473,-0.03613,-0.1885,-0.2495,0.414,1
-0.3696,-0.4277,-0.2312,-0.346,0.189,-0.525,-0.2603,-0.1777,1
-0.01563,-0.10535,-0.1718,-0.2184,0.01453,-0.5317,-0.199,-0.01819,0
-0.2942,-0.4463,-0.02051,-0.3828,-0.2144,-0.194,0.2437,0.3162,1
-0.1721,-0.5806,-0.415,-0.7007,-0.301,-0.503,-0.1489,0.1552,1
0.4302,-0.4119,-0.2915,-0.00903,-0.11084,-0.314,0.1614,0.357,0
-0.3477,-0.546,-0.4355,-0.2166,0.5625,-0.5825,-0.1895,0.1785,0
-0.11975,-0.3303,0.241,-0.2727,-0.1292,0.00757,0.176,0.2559,1
-0.1067,-0.5728,-0.698,-0.4194,0.125,-0.357,-0.2827,0.2034,0
-0.3818,-0.552,-0.1875,-0.546,-0.08545,-0.3447,-0.11426,0.03217,1
-0.2861,-0.5405,-0.499,0.006714,0.5703,-0.3857,-0.3997,0.515,0
-0.01904,-0.5903,-0.2607,-0.295,0.0238,-0.3423,0.03418,0.1891,1
-0.5234,-0.726,-0.654,0.3396,-0.2852,-0.516,-0.291,-0.10034,0
0.1597,-0.1991,-0.2722,-0.52,-0.1135,-0.1666,-0.3564,0.25,1
0.11304,-0.2352,-0.2009,-0.315,-0.1395,-0.2324,-0.2693,0.0609,0
-0.0945,-0.5547,0.1167,-0.05286,0.253,-0.3604,0.2913,0.1715,0
-0.3857,-0.7334,-0.0359,-0.2983,0.2534,-0.2499,-0.0642,-0.7,0
-0.568,-0.586,-0.758,-0.57,-0.2339,-0.634,-0.6313,0.1525,1
-0.2505,-0.529,-0.01465,-0.06323,-0.2983,-0.578,-0.4097,-0.3042,0
-0.2173,-0.667,-0.5967,-0.144,-0.1392,-0.33,-0.284,-0.836,0
-0.1698,-0.3193,-0.2177,-0.2302,-0.05884,-0.4067,0.10925,0.1499,0
-0.2803,-0.314,-0.3594,0.1423,-0.0864,-0.2532,-0.2808,0.457,0
-0.3635,-0.601,-0.3777,-0.487,-0.2213,-0.3325,-0.0829,0.3596,1
-0.1345,-0.5327,-0.2289,0.09143,-0.02124,-0.518,-0.3164,-0.05347,0
-0.1628,-0.2378,-0.5186,-0.3394,-0.279,-0.5073,0.06396,-0.3057,0
-0.2856,-0.5806,-0.2443,0.0007324,-0.1252,-0.5146,0.502,0.2031,0
-0.04688,-0.4397,-0.1902,-0.3281,-0.1536,-0.2905,-0.12354,0.496,1
-0.4023,-0.591,-0.629,-0.576,0.12,-0.5293,-0.115,0.0437,0
-0.2052,-0.11414,-0.3003,0.1628,0.01965,-0.249,-0.00586,-0.1812,0
-0.413,-0.6245,-0.518,-0.03735,0.1008,-0.3804,-0.4934,-0.7905,0
-0.0963,-0.5854,-0.1089,-0.1747,-0.02502,-0.4136,0.1931,0.04456,0
-0.05347,-0.3784,-0.3015,0.0901,0.1013,-0.3281,-0.2484,0.10767,0
-0.4978,-0.644,-0.3384,-0.3677,-0.0874,-0.4844,-0.3208,0.304,0
0.2546,-0.4263,-0.3674,-0.03906,0.1847,-0.4941,-0.0918,0.1255,0
-0.1396,-0.4675,-0.105,-0.217,0.088,-0.3806,0.04688,0.221,0
-0.0681,-0.1871,-0.3374,-0.1118,0.01538,-0.2482,-0.0731,-0.2272,1
-0.288,-0.2922,-0.5737,-0.1257,0.2424,-0.526,-0.03174,0.2042,0
-0.1489,-0.329,-0.268,-0.4756,-0.2173,-0.3926,-0.137,0.3472,1
-0.1576,-0.393,0.1816,0.0594,0.1487,-0.4631,-0.2167,-0.3867,0
-0.2104,-0.6094,-0.1804,-0.2866,0.135,-0.4683,-0.3335,0.09424,1
0.1757,-0.588,-0.2089,-0.2522,0.6284,-0.4214,-0.127,0.0759,0
-0.2255,-0.0249,0.2142,-0.001465,-0.01758,-0.3308,0.2478,0.08276,1
-0.2668,-0.2983,-0.437,-0.4995,-0.1362,-0.2598,-0.05298,0.1935,1
-0.2339,-0.498,-0.4707,-0.533,0.08545,-0.3896,-0.04822,0.525,1
-0.4316,-0.7573,-0.551,-0.6157,-0.05518,-0.4644,-0.198,-0.10034,1
-0.1938,-0.786,-0.1858,-0.1904,-0.1001,-0.5874,-0.435,0.3457,1
-0.2339,-0.4602,-0.2397,-0.02002,0.1941,-0.3896,-0.2217,0.3303,0
-0.3467,-0.6284,0.0525,-0.193,-0.02026,-0.4685,-0.2174,0.31,1
-0.2754,-0.6543,-0.02515,-0.393,0.0,-0.441,-0.12195,0.3188,1
-0.4165,-0.6772,-0.317,-0.3545,0.1438,-0.354,-0.5156,0.1542,1
-0.3242,-0.5986,-0.3035,-0.5386,-0.06396,-0.5205,-0.4524,0.461,1
-0.5483,-0.5713,-0.3013,-0.3784,0.03857,-0.5933,-0.5845,0.1509,1
-0.04126,-0.335,-0.2866,-0.2078,-0.1211,-0.3953,-0.2009,0.47,1
